# From https://www.ngdc.noaa.gov/geomag/WMM/data/WMM2010/WMM2010testvalues.pdf
# Time    Alt   Lat    Lon         D         I         H         X         Y         Z        F       GV      dD      dI      dH      dX      dY      dZ      dF
2010        0   80       0     -6.13    82.98     6687.8    6649.5    -714.6   54346.2  54756.2    -6.13   22.25    0.31    -1.3     3.4    43.2    29.7    29.3
2010        0    0     120      0.97   -16.50    39434.5   39428.8     664.9  -11683.8  41128.9  -999.00   -1.98    4.54    -2.3    -2.0   -22.7    57.3   -18.5
# Changed values for row below, offset by 360                                                     310.21
2010        0  -80     240     70.21   -72.62    16714.0    5657.7   15727.3  -53407.5  55961.8   -49.79   -4.20    2.18     9.3    22.4     1.8    89.3   -82.5
2010      100   80       0     -6.57    83.04     6374.0    6332.2    -729.1   52194.9  52582.6    -6.57   22.48    0.30    -1.3     3.5    41.6    26.8    26.5
2010      100    0     120      0.94   -16.62    37457.0   37452.0     611.9  -11180.8  39090.1  -999.00   -1.91    4.56    -1.9    -1.6   -20.9    54.6   -17.5
# Changed values for row below, offset by 360                                                     309.62
2010      100  -80     240     69.62   -72.79    15748.6    5484.3   14762.8  -50834.8  53218.3   -50.38   -4.11    2.10     8.1    20.5     1.0    83.5   -77.4
2012.5      0   80       0     -5.21    83.00     6685.5    6658.0    -606.7   54420.4  54829.5    -5.21   22.26    0.26    -0.6     3.4    43.2    29.7    29.4
2012.5      0    0     120      0.88   -16.31    39428.6   39423.9     608.1  -11540.5  41082.8  -999.00   -1.98    4.55    -2.3    -2.0   -22.7    57.3   -18.3
# Changed values for row below, offset by 360                                                     310.04
2012.5      0  -80     240     70.04   -72.53    16737.2    5713.6   15731.8  -53184.3  55755.7   -49.96   -4.19    2.20     9.3    22.4     1.8    89.3   -82.4
2012.5    100   80       0     -5.63    83.05     6371.6    6340.9    -625.1   52261.9  52648.9    -5.63   22.50    0.25    -0.6     3.5    41.6    26.8    26.5
2012.5    100    0     120      0.86   -16.43    37452.2   37448.1     559.7  -11044.2  39046.7  -999.00   -1.91    4.57    -1.9    -1.6   -20.9    54.6   -17.3
# Changed values for row below, offset by 360                                                     309.45
2012.5    100  -80     240     69.45   -72.70    15768.9    5535.5   14765.4  -50625.9  53024.9   -50.55   -4.10    2.12     8.2    20.5     1.0    83.5   -77.3
